"token","review_id","retrieval_date","rating","rating_max","other_ratings","relative_date","user_name","user_url","user_is_local_guide","user_comments","user_photos","text","errors"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSURlNmM2eUhnEAE","2022-10-31 23:27:39.082827",5.0,5.0,"Quartos: 5/5|Serviço: 5/5|Local: 5/5","2 semanas atrás","carol g","https://www.google.com/maps/contrib/114874620918000121083?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegQIARAt",False,0,0,"Ótima pousada e achei os preços acessiveis ","[]"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSUR1eVBhd2NnEAE","2022-10-31 23:27:39.082827",1.0,5.0,"","2 meses atrás","Débora Ventura","https://www.google.com/maps/contrib/113273301223706188902?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegQIARBK",False,4,0,"Não  muito agradável  dono  ou gerente deixou a desejar falta de conteúdo  atendimento  péssimo ","[]"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSURPMjlhTVZnEAE","2022-10-31 23:27:39.093979",5.0,5.0,"Quartos: 4/5|Serviço: 5/5|Local: 5/5","3 meses atrás","Leeh gomes","https://www.google.com/maps/contrib/113259407349324764914?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegQIARBf",True,21,116,"","[]"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSURPaGF1T0R3EAE","2022-10-31 23:27:39.096850",1.0,5.0,"","3 meses atrás","Célia Andrade","https://www.google.com/maps/contrib/114989183278362792075?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegQIARB2",False,5,0,"Não gostei, televisão não funcionava, não deram pasta de dente escova de dente, só tinha um cobertor. Achei muito caro, pelo preço achei que seria melhor. ","[]"
"CAESBkVnSUlDZw==","ChdDSUhNMG9nS0VJQ0FnSUQyeTVTMHNnRRAB","2022-10-31 23:27:39.098926",4.0,5.0,"Quartos: 4/5|Local: 5/5","5 meses atrás","Flavia Jesus","https://www.google.com/maps/contrib/112196722796509739875?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegUIARCLAQ",True,10,0,"","[]"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSUMyN1lIUU1REAE","2022-10-31 23:27:39.100921",3.0,5.0,"Quartos: 3/5|Serviço: 5/5|Local: 5/5","6 meses atrás","Ana gabriela Oliveira","","",0,0,"","[]"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSUMycG96Q01REAE","2022-10-31 23:27:39.103913",5.0,5.0,"","6 meses atrás","Rodrigo Soares Brito","https://www.google.com/maps/contrib/113227348386301154423?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegUIARC_AQ",False,4,0,"Super aconchegante ","[]"
"CAESBkVnSUlDZw==","ChZDSUhNMG9nS0VJQ0FnSURXNGVtWld3EAE","2022-10-31 23:27:39.105361",1.0,5.0,"","7 meses atrás","Milica Silva","https://www.google.com/maps/contrib/114509124071654061377?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegUIARDUAQ",False,3,0,"Tudo muito sujo muito fedido ","[]"
"CAESBkVnSUlDZw==","ChdDSUhNMG9nS0VJQ0FnSURXNnBfOXVRRRAB","2022-10-31 23:27:39.108284",3.0,5.0,"","7 meses atrás","Maciel Silva","https://www.google.com/maps/contrib/114122031745990163955?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegUIARDpAQ",True,93,323,"Bem simples e bem antigos os móveis da pousadinha, mas os funcionários são bem simpáticos, suficiente para uma estadia curta. ","[]"
"CAESBkVnSUlDZw==","ChdDSUhNMG9nS0VJQ0FnSURXeXZYRjJBRRAB","2022-10-31 23:27:39.110348",5.0,5.0,"","7 meses atrás","Roger rodrigues","https://www.google.com/maps/contrib/108595307562004898150?hl=pt-BR&sa=X&ved=2ahUKEwjZtLC-94v7AhU9LLkGHb1rDjgQvvQBegUIARD-AQ",True,15,0,"Boa.localização ","[]"
